age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
71,4,401203,9,13,2,9,0,4,1,0,0,34,38,1,Male,White,65+
34,2,113838,15,10,2,11,0,4,1,0,0,45,38,1,Male,White,25-35
52,2,229375,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,50-65
36,2,167284,8,11,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
50,2,129956,11,9,2,2,0,4,1,0,0,48,38,1,Male,White,35-50
43,3,151089,11,9,2,11,0,4,1,0,0,50,38,0,Male,White,35-50
57,4,38430,5,4,6,4,4,4,1,0,0,40,38,0,Male,White,50-65
29,2,39257,11,9,2,13,0,4,1,0,0,40,38,1,Male,White,25-35
37,4,80324,11,9,2,3,0,4,1,0,0,60,38,1,Male,White,35-50
18,2,141332,1,7,4,11,3,2,1,0,0,8,38,0,Male,Black,<25
33,2,236396,11,9,4,0,3,4,1,0,0,35,38,0,Male,White,25-35
34,5,238944,0,6,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
34,2,187203,7,12,4,11,4,4,1,0,0,50,38,0,Male,White,25-35
40,2,224793,11,9,4,13,3,2,1,0,1719,40,38,0,Male,Black,35-50
39,5,114055,9,13,4,3,1,4,0,0,0,40,38,0,Female,White,35-50
50,2,202044,9,13,0,9,4,4,0,0,0,45,38,0,Female,White,35-50
40,2,310101,15,10,5,11,1,0,0,0,0,40,38,0,Female,Amer-Indian-Eskimo,35-50
52,3,29887,14,15,2,9,0,4,1,0,0,60,38,1,Male,White,50-65
58,1,32855,11,9,2,13,0,4,1,0,0,48,38,0,Male,White,50-65
25,2,252752,15,10,4,9,1,4,0,0,0,8,38,0,Female,White,<25
44,1,387770,15,10,6,0,4,4,0,0,0,15,38,0,Female,White,35-50
47,2,365516,12,14,0,9,4,4,0,0,0,40,38,0,Female,White,35-50
60,2,181200,2,8,2,0,0,4,1,0,0,40,38,0,Male,White,50-65
52,2,192666,2,8,5,6,4,2,1,0,0,40,38,0,Male,Black,50-65
40,2,182268,13,1,3,0,3,4,1,0,0,40,38,0,Male,White,35-50
23,2,107578,9,13,4,0,3,4,0,2174,0,40,38,0,Female,White,<25
37,4,400287,12,14,2,9,5,4,0,0,1887,15,38,1,Female,White,35-50
30,4,115932,11,9,4,2,1,4,1,99999,0,50,38,1,Male,White,25-35
42,2,165309,11,9,4,5,1,4,1,0,0,50,38,0,Male,White,35-50
36,2,170842,12,14,2,3,0,4,1,0,0,35,38,0,Male,White,35-50
24,2,275884,11,9,5,7,4,2,0,0,0,40,38,0,Female,Black,<25
50,2,23686,15,10,2,0,2,4,0,0,0,35,38,1,Female,White,35-50
38,4,164526,14,15,4,9,1,4,1,0,2824,45,38,1,Male,White,35-50
59,2,172618,15,10,0,11,1,4,1,0,0,56,38,0,Male,White,50-65
48,2,283737,12,14,0,3,1,4,1,0,0,40,38,0,Male,White,35-50
32,2,200246,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,25-35
21,2,160968,15,10,4,5,3,4,1,0,0,40,38,0,Male,White,<25
65,1,205024,11,9,2,7,0,4,1,0,0,8,38,0,Male,White,50-65
22,2,127768,15,10,4,7,3,4,1,0,0,32,38,1,Male,White,<25
45,2,72896,11,9,4,6,1,4,1,0,0,40,38,0,Male,White,35-50
47,2,387468,15,10,2,9,0,4,1,0,0,40,33,1,Male,White,35-50
24,2,149342,9,13,4,11,1,4,0,0,0,40,38,0,Female,White,<25
56,4,73746,15,10,2,3,0,4,1,0,0,50,38,1,Male,White,50-65
67,4,268514,9,13,0,9,1,4,1,0,0,40,38,0,Male,White,65+
59,4,201263,9,13,2,11,0,4,1,15024,0,55,38,1,Male,White,50-65
26,5,287420,9,13,4,9,1,4,0,0,0,60,38,0,Female,White,25-35
52,1,76081,9,13,4,9,1,2,0,0,0,40,38,0,Female,Black,50-65
53,2,263729,15,10,5,0,1,4,0,0,0,40,38,0,Female,White,50-65
24,2,302195,9,13,4,11,1,4,1,0,0,45,38,0,Male,White,<25
41,3,60949,11,9,0,2,1,4,1,0,0,55,38,0,Male,White,35-50
33,2,351810,9,13,4,9,1,4,0,0,0,45,25,0,Female,White,25-35
23,2,117606,9,13,4,9,1,4,0,0,0,40,38,0,Female,White,<25
34,2,133122,9,13,2,3,0,4,1,0,0,40,38,0,Male,White,25-35
29,2,192924,8,11,0,0,1,4,0,0,0,40,38,0,Female,White,25-35
41,2,112763,11,9,6,11,1,4,0,0,0,40,38,0,Female,White,35-50
36,2,359001,8,11,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
30,2,423770,15,10,4,9,3,4,1,0,0,40,25,0,Male,White,25-35
56,1,238405,11,9,6,0,1,4,0,0,0,40,38,0,Female,White,50-65
37,2,94706,9,13,4,9,3,0,1,27828,0,40,38,1,Male,Amer-Indian-Eskimo,35-50
44,2,146659,10,16,2,9,0,4,1,0,0,50,38,0,Male,White,35-50
25,2,28520,11,9,4,7,1,4,0,0,0,40,38,0,Female,White,<25
47,0,68493,11,9,2,0,0,2,1,0,0,40,38,1,Male,Black,35-50
33,2,178506,11,9,0,0,1,2,0,0,0,40,38,0,Female,Black,25-35
26,2,174592,9,13,4,7,3,4,0,0,0,15,38,0,Female,White,25-35
32,2,193285,11,9,4,2,3,4,1,0,0,40,38,0,Male,White,25-35
31,4,152351,8,11,2,11,0,4,1,0,0,48,38,0,Male,White,25-35
43,5,242521,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
25,2,267431,9,13,4,9,3,2,0,0,0,55,38,0,Female,Black,<25
19,2,57206,11,9,4,11,3,4,0,0,0,20,38,0,Female,White,<25
41,4,154374,15,10,0,7,4,4,1,0,0,45,38,0,Male,White,35-50
20,2,403118,15,10,4,7,3,4,0,0,0,11,38,0,Female,White,<25
48,2,191858,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
20,2,216972,11,9,4,11,1,4,1,0,0,30,38,0,Male,White,<25
27,2,275466,0,6,4,5,3,2,1,0,0,40,38,0,Male,Black,25-35
30,2,473133,15,10,2,11,0,4,1,0,0,50,38,0,Male,White,25-35
18,2,216730,1,7,4,7,3,4,1,0,0,12,38,0,Male,White,<25
44,1,193882,8,11,4,12,1,4,1,0,1340,40,38,0,Male,White,35-50
47,4,51664,1,7,2,4,0,4,1,0,0,60,38,0,Male,White,35-50
33,2,179509,9,13,2,5,0,4,1,0,0,40,38,0,Male,White,25-35
59,4,49996,11,9,6,7,1,2,0,0,0,20,38,0,Female,Black,50-65
37,2,301614,9,13,4,6,2,4,1,0,0,40,38,0,Male,White,35-50
37,2,172694,15,10,2,5,0,2,1,0,0,50,38,0,Male,Black,35-50
44,2,109339,1,7,0,6,4,3,0,0,0,46,32,0,Female,Other,35-50
36,4,20333,11,9,2,11,5,4,0,7688,0,40,38,1,Female,White,35-50
24,2,103277,11,9,4,0,1,4,0,2597,0,40,38,0,Female,White,<25
23,2,89089,9,13,4,11,1,4,0,0,0,30,38,0,Female,White,<25
47,2,343579,3,2,3,4,1,4,1,0,0,12,25,0,Male,White,35-50
26,2,262617,11,9,2,2,0,4,1,0,0,48,38,0,Male,White,25-35
41,2,110318,12,14,0,7,4,4,0,0,0,30,38,0,Female,White,35-50
35,5,225385,11,9,0,9,4,4,0,0,0,40,38,0,Female,White,25-35
33,4,427474,11,9,2,11,0,4,1,0,0,60,38,1,Male,White,25-35
35,3,200352,9,13,2,12,0,4,1,0,0,45,38,1,Male,White,25-35
90,2,87372,14,15,2,9,0,4,1,20051,0,72,38,1,Male,White,65+
66,4,331960,11,9,2,2,0,4,1,0,0,20,38,0,Male,White,65+
43,3,104892,11,9,2,4,0,4,1,0,0,45,38,0,Male,White,35-50
34,2,154874,11,9,4,6,1,4,1,4416,0,30,38,0,Male,White,25-35
58,4,204816,15,10,2,3,0,4,1,0,0,60,38,1,Male,White,50-65
38,2,322092,11,9,0,5,1,4,1,0,0,40,38,0,Male,White,35-50
30,2,237903,15,10,4,5,4,4,0,0,0,40,38,0,Female,White,25-35
50,2,193871,9,13,0,3,4,4,0,0,0,40,38,0,Female,White,35-50
61,3,84409,11,9,2,3,0,4,1,0,0,35,38,1,Male,White,50-65
23,2,268525,11,9,2,6,0,4,1,0,0,48,38,0,Male,White,<25
44,2,167725,11,9,2,11,0,4,1,0,0,24,38,0,Male,White,35-50
41,1,125268,9,13,4,9,4,2,0,0,0,40,38,0,Female,Black,35-50
44,2,194924,11,9,2,11,0,4,1,0,0,35,38,1,Male,White,35-50
64,1,189634,15,10,6,3,1,4,1,0,0,50,38,0,Male,White,50-65
45,2,319637,11,9,0,7,4,4,0,0,0,40,38,0,Female,White,35-50
26,2,276624,15,10,2,10,0,4,1,0,0,40,38,0,Male,White,25-35
55,4,119762,0,6,2,13,0,4,1,0,0,50,38,0,Male,White,50-65
40,2,421837,15,10,2,9,0,4,1,0,0,40,38,0,Male,White,35-50
32,4,198739,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,25-35
47,2,104521,8,11,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
31,2,400535,15,10,2,0,0,4,1,0,0,40,38,0,Male,White,25-35
37,2,269329,8,11,0,9,1,4,0,8614,0,45,38,1,Female,White,35-50
43,0,269733,12,14,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
33,2,157747,7,12,2,5,0,4,1,0,0,40,38,0,Male,White,25-35
23,2,193586,15,10,4,0,3,4,0,0,0,25,38,0,Female,White,<25
50,2,178946,12,14,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
21,2,321369,0,6,4,2,3,4,1,0,0,40,38,0,Male,White,<25
84,1,163685,11,9,6,3,1,4,0,0,0,33,38,0,Female,White,65+
57,3,84231,12,14,2,11,0,4,1,0,1977,50,38,1,Male,White,50-65
52,4,417227,11,9,2,13,0,4,1,0,0,70,38,0,Male,White,50-65
36,2,180278,9,13,4,9,1,2,1,0,0,40,38,0,Male,Black,35-50
31,3,203488,9,13,2,3,0,4,1,0,0,50,38,1,Male,White,25-35
62,2,155256,11,9,2,3,0,4,1,0,0,45,38,1,Male,White,50-65
45,2,433665,5,4,5,7,4,4,0,0,0,40,25,0,Female,White,35-50
31,2,82393,15,10,2,7,2,1,1,0,0,30,29,0,Male,Asian-Pac-Islander,25-35
27,2,43652,9,13,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
47,3,127678,15,10,2,11,0,4,1,0,0,80,38,0,Male,White,35-50
56,2,314727,11,9,2,2,0,4,1,0,0,35,38,1,Male,White,50-65
28,2,189530,11,9,2,11,0,4,1,0,0,35,38,0,Male,White,25-35
29,2,363963,11,9,0,7,1,4,0,0,0,40,38,0,Female,White,25-35
19,1,273187,11,9,4,10,3,4,0,0,0,36,38,0,Female,White,<25
37,2,154210,15,10,2,2,0,1,1,0,0,40,16,0,Male,Asian-Pac-Islander,35-50
32,2,402089,9,13,2,0,5,4,0,0,0,2,38,0,Female,White,25-35
28,2,115677,9,13,2,11,0,4,1,7688,0,40,38,1,Male,White,25-35
18,2,101795,0,6,4,5,3,4,1,0,0,40,38,0,Male,White,<25
43,2,188436,8,11,0,9,1,4,1,0,0,48,38,0,Male,White,35-50
40,4,172560,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
57,2,176079,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,50-65
22,2,310152,15,10,4,13,1,4,1,0,0,40,38,0,Male,White,<25
19,2,45766,15,10,4,5,1,4,1,0,0,45,38,0,Male,White,<25
38,2,296125,11,9,5,8,4,2,0,0,0,30,38,0,Female,Black,35-50
19,2,307761,11,9,4,11,3,4,1,0,0,15,38,0,Male,White,<25
44,3,144778,15,10,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
43,2,149871,11,9,4,0,4,2,0,0,0,40,38,0,Female,Black,35-50
51,2,44000,12,14,2,9,5,4,0,99999,0,50,38,1,Female,White,50-65
33,2,149910,11,9,2,6,5,2,0,0,0,40,38,0,Female,Black,25-35
26,0,207537,11,9,4,0,1,2,0,0,0,40,38,0,Female,Black,25-35
38,2,175120,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
43,2,171841,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
22,4,32921,15,10,4,4,3,4,1,0,0,20,38,0,Male,White,<25
49,2,62793,11,9,0,11,3,4,0,0,0,40,38,0,Female,White,35-50
37,2,118358,15,10,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
43,2,128354,11,9,2,0,5,4,0,0,0,30,38,0,Female,White,35-50
25,2,171472,8,11,4,0,1,4,0,0,0,42,38,0,Female,White,<25
38,0,248919,11,9,2,13,0,4,1,0,2051,40,38,0,Male,White,35-50
32,2,312667,9,13,2,9,0,4,1,15024,0,50,38,1,Male,White,25-35
45,3,192835,9,13,2,3,0,4,1,0,0,45,38,1,Male,White,35-50
63,5,99823,15,10,2,10,0,4,1,0,0,32,38,0,Male,White,50-65
24,2,26668,9,13,2,0,5,4,0,0,0,40,32,0,Female,White,<25
30,2,227359,15,10,4,2,4,4,1,0,0,40,38,0,Male,White,25-35
67,4,124470,11,9,2,4,0,4,1,0,0,60,38,0,Male,White,65+
27,2,213842,9,13,4,0,3,4,1,0,0,38,38,0,Male,White,25-35
33,2,323985,9,13,2,0,5,4,0,0,0,5,38,1,Female,White,25-35
57,4,152030,15,10,2,11,5,4,0,0,0,25,38,1,Female,White,50-65
41,2,75171,9,13,0,3,4,4,0,0,0,40,38,0,Female,White,35-50
64,4,275034,15,10,2,11,0,4,1,0,0,35,38,0,Male,White,50-65
19,2,304299,11,9,4,11,4,4,0,0,0,40,38,0,Female,White,<25
34,2,275771,11,9,0,3,4,4,0,0,0,50,38,0,Female,White,25-35
53,3,137815,15,10,6,3,1,4,1,0,0,40,38,1,Male,White,50-65
38,2,107164,15,10,2,3,0,4,1,0,0,55,38,1,Male,White,35-50
40,2,150471,7,12,0,7,1,4,0,0,0,40,38,0,Female,White,35-50
49,4,179048,11,9,2,11,0,4,1,0,0,60,11,0,Male,White,35-50
32,1,169837,7,12,0,3,1,2,0,0,0,40,38,0,Female,Black,25-35
34,1,198953,15,10,0,10,4,2,0,0,0,40,38,0,Female,Black,25-35
21,2,190805,11,9,2,5,0,4,1,0,0,32,38,0,Male,White,<25
39,2,99357,12,14,0,9,3,4,0,1506,0,40,38,0,Female,White,35-50
44,5,267464,15,10,5,12,3,2,0,0,0,40,38,0,Female,Black,35-50
21,2,139722,11,9,4,2,1,4,1,0,0,40,32,0,Male,White,<25
34,3,154227,15,10,4,11,1,4,1,0,0,75,38,0,Male,White,25-35
26,2,174592,15,10,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
35,2,186183,11,9,2,13,0,4,1,15024,0,80,38,1,Male,White,25-35
41,2,101593,9,13,2,3,0,4,1,0,0,60,38,1,Male,White,35-50
47,2,114459,10,16,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
23,2,134446,11,9,5,6,4,2,1,0,0,54,38,0,Male,Black,<25
32,2,105749,14,15,2,9,0,4,1,0,0,40,38,1,Male,White,25-35
32,2,387270,11,9,2,11,5,4,0,0,0,40,38,1,Female,White,25-35
38,3,148287,12,14,2,3,0,4,1,0,0,60,38,1,Male,White,35-50
28,3,80158,11,9,4,3,3,4,1,0,0,40,38,0,Male,White,25-35
59,2,131916,11,9,2,6,5,4,0,0,0,40,21,1,Female,White,50-65
22,2,208946,15,10,4,6,1,4,1,0,0,40,38,0,Male,White,<25
43,2,488706,3,2,2,4,0,4,1,0,0,45,25,0,Male,White,35-50
46,2,330087,9,13,2,3,0,4,1,0,0,55,38,1,Male,White,35-50
62,2,84756,6,5,2,7,0,4,1,0,0,35,38,0,Male,White,50-65
36,2,168170,11,9,2,2,0,4,1,0,0,40,32,0,Male,White,35-50
54,4,226497,15,10,2,11,0,4,1,0,0,50,38,0,Male,White,50-65
45,4,271828,9,13,2,2,0,4,1,0,0,20,38,0,Male,White,35-50
43,2,83411,15,10,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
54,1,127943,11,9,6,7,4,2,0,0,0,40,38,0,Female,Black,50-65
46,4,245724,15,10,0,3,1,4,1,0,0,50,38,0,Male,White,35-50
40,2,193494,11,9,2,5,0,4,1,0,0,46,38,0,Male,White,35-50
22,2,72310,1,7,4,13,1,4,1,0,0,65,38,0,Male,White,<25
29,2,183523,12,14,2,9,0,4,1,0,1977,40,38,1,Male,White,25-35
52,4,185407,9,13,2,3,0,4,1,0,0,50,38,1,Male,White,50-65
38,2,185330,15,10,4,2,3,4,0,0,0,25,38,0,Female,White,35-50
53,2,126368,15,10,4,0,1,4,0,0,0,50,38,1,Female,White,50-65
40,2,226608,15,10,0,12,1,4,1,0,0,30,12,1,Male,White,35-50
43,2,243380,15,10,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
29,2,95465,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,25-35
33,2,199248,15,10,2,9,5,4,0,0,0,40,38,0,Female,White,25-35
47,2,184945,15,10,5,7,1,2,0,0,0,35,38,0,Female,Black,35-50
37,2,360743,15,10,2,2,0,2,1,0,0,40,38,0,Male,Black,35-50
26,2,61270,11,9,4,6,4,3,0,0,0,40,3,0,Female,Other,25-35
38,2,154641,8,11,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
33,2,198727,11,9,0,12,1,4,0,0,0,40,38,0,Female,White,25-35
41,2,206948,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
30,2,246439,7,12,2,9,0,4,1,0,0,60,38,0,Male,White,25-35
58,3,104333,11,9,0,11,1,4,1,0,0,50,38,0,Male,White,50-65
38,2,337130,3,2,3,2,1,4,1,0,0,40,25,0,Male,White,35-50
26,2,414916,11,9,4,12,2,4,1,0,0,40,38,0,Male,White,25-35
29,2,201404,11,9,4,6,1,4,1,0,0,56,38,0,Male,White,25-35
38,4,176657,15,10,5,11,1,1,1,0,0,60,23,0,Male,Asian-Pac-Islander,35-50
31,2,181388,12,14,2,9,5,4,0,0,1902,45,38,1,Female,White,25-35
68,3,260198,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,65+
32,2,351770,15,10,0,4,4,4,0,0,0,40,38,0,Female,White,25-35
30,2,298871,12,14,2,9,0,1,1,0,1887,45,19,1,Male,Asian-Pac-Islander,25-35
19,2,188815,11,9,4,7,3,4,0,34095,0,20,38,0,Female,White,<25
30,2,159442,11,9,5,0,1,4,0,0,0,40,38,0,Female,White,25-35
45,1,167334,12,14,4,9,1,4,1,0,0,50,38,1,Male,White,35-50
34,2,180284,15,10,2,5,0,4,1,0,0,50,38,0,Male,White,25-35
35,5,318891,7,12,6,3,1,4,0,0,0,40,38,0,Female,White,25-35
31,2,110643,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,25-35
25,2,211424,9,13,4,7,3,4,1,0,0,40,38,0,Male,White,<25
52,2,42924,2,8,2,2,0,4,1,0,0,45,38,0,Male,White,50-65
26,2,178037,9,13,4,11,1,4,1,0,0,40,20,0,Male,White,25-35
32,5,206051,15,10,3,4,3,4,1,0,0,50,38,0,Male,White,25-35
63,2,76860,9,13,2,10,0,1,1,0,0,40,29,1,Male,Asian-Pac-Islander,50-65
19,2,206751,15,10,4,0,3,4,1,0,0,30,38,0,Male,White,<25
19,2,244115,11,9,4,7,3,2,1,0,0,30,38,0,Male,Black,<25
43,1,35824,12,14,2,9,5,4,0,0,0,40,38,1,Female,White,35-50
57,2,61474,15,10,2,3,0,4,1,7688,0,45,38,1,Male,White,50-65
26,2,208881,9,13,4,11,1,4,1,0,0,42,38,0,Male,White,25-35
30,2,311696,1,7,2,7,5,2,0,0,0,30,38,0,Female,Black,25-35
30,2,137076,11,9,2,13,0,4,1,0,0,40,38,1,Male,White,25-35
27,2,339956,11,9,2,13,0,2,1,0,0,60,38,0,Male,Black,25-35
46,2,196707,11,9,0,2,1,4,1,0,0,55,38,0,Male,White,35-50
25,2,221078,11,9,4,11,1,4,0,0,0,35,38,0,Female,White,<25
38,2,241153,12,14,2,3,0,4,1,0,0,48,38,1,Male,White,35-50
62,4,82388,11,9,2,2,0,4,1,10566,0,40,38,0,Male,White,50-65
39,4,102178,15,10,2,3,0,4,1,0,0,35,38,0,Male,White,35-50
25,2,175537,9,13,4,0,3,2,0,0,0,40,38,0,Female,Black,<25
71,2,179574,14,15,2,9,0,4,1,0,0,12,38,1,Male,White,65+
23,2,353696,11,9,4,4,3,4,1,0,0,40,38,0,Male,White,<25
50,2,256908,10,16,2,11,0,4,1,0,0,50,38,1,Male,White,35-50
34,1,177675,15,10,4,10,1,4,1,0,0,50,38,1,Male,White,25-35
63,2,108097,15,10,2,2,0,4,1,10566,0,45,38,0,Male,White,50-65
37,0,93225,15,10,2,0,0,4,1,7688,0,40,38,1,Male,White,35-50
27,2,38918,11,9,4,13,1,4,1,0,1876,75,38,0,Male,White,25-35
65,2,29276,11,9,6,7,1,4,0,2538,0,50,38,0,Female,White,50-65
42,1,223548,12,14,4,9,1,4,1,0,0,40,38,0,Male,White,35-50
25,2,224361,11,9,4,7,1,4,1,0,0,40,38,0,Male,White,<25
45,4,183710,6,5,2,4,0,4,1,0,0,40,38,0,Male,White,35-50
34,0,400943,9,13,4,3,1,4,1,0,0,44,38,0,Male,White,25-35
38,2,122952,11,9,5,2,4,4,0,0,0,35,38,0,Female,White,35-50
31,2,101266,7,12,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
34,2,345705,11,9,0,2,1,4,1,0,1408,38,38,0,Male,White,25-35
21,2,33616,15,10,4,0,3,4,0,0,0,25,38,0,Female,White,<25
41,2,169473,11,9,0,7,1,4,0,0,0,30,38,0,Female,White,35-50
30,2,97723,11,9,2,2,0,4,1,0,0,35,38,1,Male,White,25-35
35,2,108540,11,9,2,2,0,4,1,3137,0,40,38,0,Male,White,25-35
30,2,201697,11,9,5,7,1,4,0,0,0,35,38,0,Female,White,25-35
61,2,163729,11,9,0,6,1,4,0,0,0,40,38,0,Female,White,50-65
47,2,162859,11,9,0,7,3,2,0,0,0,40,38,0,Female,Black,35-50
44,2,219155,7,12,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
26,2,171636,9,13,2,3,0,4,1,0,0,72,38,0,Male,White,25-35
54,0,28683,11,9,2,0,0,4,1,4386,0,41,38,1,Male,White,50-65
34,2,202210,11,9,4,7,4,2,0,0,0,40,38,0,Female,Black,25-35
56,2,265086,11,9,2,2,0,4,1,0,0,50,38,1,Male,White,50-65
30,2,114691,9,13,4,0,2,4,1,0,0,40,38,0,Male,White,25-35
38,3,46385,11,9,2,3,0,4,1,0,0,40,38,0,Male,White,35-50
57,4,181031,11,9,2,4,0,4,1,0,0,60,38,0,Male,White,50-65
29,2,247053,11,9,5,7,1,4,0,0,0,40,38,0,Female,White,25-35
